ric,date,price,info,pass,start_date,start_price
.DJI,1905-01-17,70.67,raw,0,,
.DJI,1905-01-18,70.98,raw,0,,
.DJI,1905-01-19,70.67,raw,0,,
.DJI,1905-01-20,70.63,raw,0,,
.DJI,1905-01-21,70.14,raw,0,,
.DJI,1905-01-23,69.45,raw,0,,
.DJI,1905-01-24,69.39,raw,0,,
.DJI,1905-01-25,68.76,raw,0,,
.DJI,1905-01-26,70.07,raw,0,,
.DJI,1905-01-27,70.43,raw,0,,
.DJI,1905-01-28,70.82,raw,0,,
.DJI,1905-01-30,70.77,raw,0,,
.DJI,1905-01-31,71.33,raw,0,,
.DJI,1905-02-01,70.91,raw,0,,
.DJI,1905-02-02,71.19,raw,0,,
.DJI,1905-02-03,71.47,raw,0,,
.DJI,1905-02-04,71.53,raw,0,,
.DJI,1905-02-06,71.8,raw,0,,
.DJI,1905-02-07,72.63,raw,0,,
.DJI,1905-02-08,72.54,raw,0,,
.DJI,1905-02-09,72.26,raw,0,,
.DJI,1905-02-10,73.27,raw,0,,
.DJI,1905-02-11,73.34,raw,0,,
.DJI,1905-02-13,73.34,raw,0,,
.DJI,1905-02-14,73.48,raw,0,,
.DJI,1905-02-15,73.57,raw,0,,
.DJI,1905-02-16,73.63,raw,0,,
.DJI,1905-02-17,73.92,raw,0,,
.DJI,1905-02-18,74.23,raw,0,,
.DJI,1905-02-20,74.94,raw,0,,
.DJI,1905-02-21,75.51,raw,0,,
.DJI,1905-02-22,75.51,raw,0,,
.DJI,1905-02-23,75.34,raw,0,,
.DJI,1905-02-24,76.11,raw,0,,
.DJI,1905-02-25,76.16,raw,0,,
.DJI,1905-02-27,75.75,raw,0,,
.DJI,1905-02-28,75.15,raw,0,,
.DJI,1905-03-01,76.06,raw,0,,
.DJI,1905-03-02,76.81,raw,0,,
.DJI,1905-03-03,75.92,raw,0,,
.DJI,1905-03-04,76.14,raw,0,,
.DJI,1905-03-06,76.33,raw,0,,
.DJI,1905-03-07,76.02,raw,0,,
.DJI,1905-03-08,76.29,raw,0,,
.DJI,1905-03-09,77.36,raw,0,,
.DJI,1905-03-10,77.88,raw,0,,
.DJI,1905-03-11,77.72,raw,0,,
.DJI,1905-03-13,78.22,raw,0,,
.DJI,1905-03-14,78.17,raw,0,,
.DJI,1905-03-15,77.89,raw,0,,
.DJI,1905-03-16,77.81,raw,0,,
.DJI,1905-03-17,77.18,raw,0,,
.DJI,1905-03-18,77.27,raw,0,,
.DJI,1905-03-20,78.02,raw,0,,
.DJI,1905-03-21,77.51,raw,0,,
.DJI,1905-03-22,76.44,raw,0,,
.DJI,1905-03-23,77.42,raw,0,,
.DJI,1905-03-24,79.27,raw,0,,
.DJI,1905-03-25,78.89,raw,0,,
.DJI,1905-03-27,78.58,raw,0,,
.DJI,1905-03-28,78.13,raw,0,,
.DJI,1905-03-29,78.7,raw,0,,
.DJI,1905-03-30,79.23,raw,0,,
.DJI,1905-03-31,80.02,raw,0,,
.DJI,1905-04-01,80.67,raw,0,,
.DJI,1905-04-03,81.13,raw,0,,
.DJI,1905-04-04,81.31,raw,0,,
.DJI,1905-04-05,82.17,raw,0,,
.DJI,1905-04-06,82.76,raw,0,,
.DJI,1905-04-07,83.12,raw,0,,
.DJI,1905-04-08,82.45,raw,0,,
.DJI,1905-04-10,82.2,raw,0,,
.DJI,1905-04-11,81.93,raw,0,,
.DJI,1905-04-12,82.64,raw,0,,
.DJI,1905-04-13,83.23,raw,0,,
.DJI,1905-04-14,83.75,raw,0,,
.DJI,1905-04-15,83.12,raw,0,,
.DJI,1905-04-17,83.41,raw,0,,
.DJI,1905-04-18,82.6,raw,0,,
.DJI,1905-04-19,83.44,raw,0,,
.DJI,1905-04-20,80.95,raw,0,,
.DJI,1905-04-21,80.95,raw,0,,
.DJI,1905-04-22,80.95,raw,0,,
.DJI,1905-04-24,79.97,raw,0,,
.DJI,1905-04-25,80.85,raw,0,,
.DJI,1905-04-26,81.26,raw,0,,
.DJI,1905-04-27,78.53,raw,0,,
.DJI,1905-04-28,77.87,raw,0,,
.DJI,1905-04-29,76.08,raw,0,,
.DJI,1905-05-01,76.9,raw,0,,
.DJI,1905-05-02,77.77,raw,0,,
.DJI,1905-05-03,76.51,raw,0,,
.DJI,1905-05-04,74.68,raw,0,,
.DJI,1905-05-05,76.82,raw,0,,
.DJI,1905-05-06,76.17,raw,0,,
.DJI,1905-05-08,74.52,raw,0,,
.DJI,1905-05-09,75.78,raw,0,,
.DJI,1905-05-10,76.34,raw,0,,
.DJI,1905-05-11,77.15,raw,0,,
.DJI,1905-05-12,78.05,raw,0,,
.DJI,1905-05-13,77.45,raw,0,,
.DJI,1905-05-15,77.46,raw,0,,
.DJI,1905-05-16,76.89,raw,0,,
.DJI,1905-05-17,76.65,raw,0,,
.DJI,1905-05-18,74.63,raw,0,,
.DJI,1905-05-19,73.87,raw,0,,
.DJI,1905-05-20,73.22,raw,0,,
.DJI,1905-05-22,71.37,raw,0,,
.DJI,1905-05-23,71.57,raw,0,,
.DJI,1905-05-24,73.75,raw,0,,
.DJI,1905-05-25,72.91,raw,0,,
.DJI,1905-05-26,73.01,raw,0,,
.DJI,1905-05-27,72.91,raw,0,,
.DJI,1905-05-29,74.12,raw,0,,
.DJI,1905-05-30,74.12,raw,0,,
.DJI,1905-05-31,74.32,raw,0,,
.DJI,1905-06-01,73.17,raw,0,,
.DJI,1905-06-02,73.31,raw,0,,
.DJI,1905-06-03,73.43,raw,0,,
.DJI,1905-06-05,73.51,raw,0,,
.DJI,1905-06-06,72.53,raw,0,,
.DJI,1905-06-07,72.94,raw,0,,
.DJI,1905-06-08,73.05,raw,0,,
.DJI,1905-06-09,73.27,raw,0,,
.DJI,1905-06-10,74.68,raw,0,,
.DJI,1905-06-12,74.61,raw,0,,
.DJI,1905-06-13,73.95,raw,0,,
.DJI,1905-06-14,74.11,raw,0,,
.DJI,1905-06-15,73.76,raw,0,,
.DJI,1905-06-16,73.96,raw,0,,
.DJI,1905-06-17,73.36,raw,0,,
.DJI,1905-06-19,73.68,raw,0,,
.DJI,1905-06-20,74.43,raw,0,,
.DJI,1905-06-21,75.19,raw,0,,
.DJI,1905-06-22,75.7,raw,0,,
.DJI,1905-06-23,75.78,raw,0,,
.DJI,1905-06-24,75.69,raw,0,,
.DJI,1905-06-26,77.45,raw,0,,
.DJI,1905-06-27,77.45,raw,0,,
.DJI,1905-06-28,77.78,raw,0,,
.DJI,1905-06-29,77.19,raw,0,,
.DJI,1905-06-30,76.87,raw,0,,
.DJI,1905-07-01,77.48,raw,0,,
.DJI,1905-07-03,78.7,raw,0,,
.DJI,1905-07-04,78.7,raw,0,,
.DJI,1905-07-05,78.65,raw,0,,
.DJI,1905-07-06,79.33,raw,0,,
.DJI,1905-07-07,79.54,raw,0,,
.DJI,1905-07-08,79.47,raw,0,,
.DJI,1905-07-10,79.47,raw,0,,
.DJI,1905-07-11,78.02,raw,0,,
.DJI,1905-07-12,79.09,raw,0,,
.DJI,1905-07-13,78.93,raw,0,,
.DJI,1905-07-14,78.56,raw,0,,
.DJI,1905-07-15,78.68,raw,0,,
.DJI,1905-07-17,79.1,raw,0,,
.DJI,1905-07-18,79.1,raw,0,,
.DJI,1905-07-19,79.26,raw,0,,
.DJI,1905-07-20,79.6,raw,0,,
.DJI,1905-07-21,79.3,raw,0,,
.DJI,1905-07-22,78.05,raw,0,,
.DJI,1905-07-24,78.69,raw,0,,
.DJI,1905-07-25,78.36,raw,0,,
.DJI,1905-07-26,78.66,raw,0,,
.DJI,1905-07-27,79.27,raw,0,,
.DJI,1905-07-28,80.46,raw,0,,
.DJI,1905-07-29,80.64,raw,0,,
.DJI,1905-07-31,81.7,raw,0,,
.DJI,1905-08-01,81.35,raw,0,,
.DJI,1905-08-02,81.31,raw,0,,
.DJI,1905-08-03,81.63,raw,0,,
.DJI,1905-08-04,81.9,raw,0,,
.DJI,1905-08-05,81.75,raw,0,,
.DJI,1905-08-07,82.2,raw,0,,
.DJI,1905-08-08,81.9,raw,0,,
.DJI,1905-08-09,81.83,raw,0,,
.DJI,1905-08-10,82.03,raw,0,,
.DJI,1905-08-11,82.2,raw,0,,
.DJI,1905-08-12,82.01,raw,0,,
.DJI,1905-08-14,82.12,raw,0,,
.DJI,1905-08-15,82.35,raw,0,,
.DJI,1905-08-16,82.45,raw,0,,
.DJI,1905-08-17,82.73,raw,0,,
.DJI,1905-08-18,82.03,raw,0,,
.DJI,1905-08-19,82.14,raw,0,,
.DJI,1905-08-21,82.26,raw,0,,
.DJI,1905-08-22,82.1,raw,0,,
.DJI,1905-08-23,82.82,raw,0,,
.DJI,1905-08-24,82.61,raw,0,,
.DJI,1905-08-25,82.37,raw,0,,
.DJI,1905-08-26,82.61,raw,0,,
.DJI,1905-08-28,82.22,raw,0,,
.DJI,1905-08-29,82.79,raw,0,,
.DJI,1905-08-30,82.05,raw,0,,
.DJI,1905-08-31,80.63,raw,0,,
.DJI,1905-09-01,79.66,raw,0,,
.DJI,1905-09-02,79.71,raw,0,,
.DJI,1905-09-04,79.7099,raw,0,,
.DJI,1905-09-05,80.73,raw,0,,
.DJI,1905-09-06,78.92,raw,0,,
.DJI,1905-09-07,78.6,raw,0,,
.DJI,1905-09-08,79.78,raw,0,,
.DJI,1905-09-09,79.02,raw,0,,
.DJI,1905-09-11,79.06,raw,0,,
.DJI,1905-09-12,80.13,raw,0,,
.DJI,1905-09-13,79.43,raw,0,,
.DJI,1905-09-14,80.11,raw,0,,
.DJI,1905-09-15,80.52,raw,0,,
.DJI,1905-09-16,81.11,raw,0,,
.DJI,1905-09-18,81.38,raw,0,,
.DJI,1905-09-19,80.77,raw,0,,
.DJI,1905-09-20,81.45,raw,0,,
.DJI,1905-09-21,81.77,raw,0,,
.DJI,1905-09-22,81.91,raw,0,,
.DJI,1905-09-23,81.78,raw,0,,
.DJI,1905-09-25,81.05,raw,0,,
.DJI,1905-09-26,81.3,raw,0,,
.DJI,1905-09-27,81.13,raw,0,,
.DJI,1905-09-28,80.92,raw,0,,
.DJI,1905-09-29,81.39,raw,0,,
.DJI,1905-09-30,81.9,raw,0,,
.DJI,1905-10-02,82.17,raw,0,,
.DJI,1905-10-03,82.62,raw,0,,
.DJI,1905-10-04,82.38,raw,0,,
.DJI,1905-10-05,82.78,raw,0,,
.DJI,1905-10-06,82.55,raw,0,,
.DJI,1905-10-07,82.02,raw,0,,
.DJI,1905-10-09,81.65,raw,0,,
.DJI,1905-10-10,82.02,raw,0,,
.DJI,1905-10-11,80.83,raw,0,,
.DJI,1905-10-12,80.96,raw,0,,
.DJI,1905-10-13,81.54,raw,0,,
.DJI,1905-10-14,81.47,raw,0,,
.DJI,1905-10-16,81.48,raw,0,,
.DJI,1905-10-17,81.43,raw,0,,
.DJI,1905-10-18,80.96,raw,0,,
.DJI,1905-10-19,81.41,raw,0,,
.DJI,1905-10-20,82.27,raw,0,,
.DJI,1905-10-21,82.83,raw,0,,
.DJI,1905-10-23,82.86,raw,0,,
.DJI,1905-10-24,82.84,raw,0,,
.DJI,1905-10-25,82.66,raw,0,,
.DJI,1905-10-26,82.08,raw,0,,
.DJI,1905-10-27,81.97,raw,0,,
.DJI,1905-10-28,81.51,raw,0,,
.DJI,1905-10-30,82.33,raw,0,,
.DJI,1905-10-31,83.77,raw,0,,
.DJI,1905-11-01,84.14,raw,0,,
.DJI,1905-11-02,83.92,raw,0,,
.DJI,1905-11-03,83.78,raw,0,,
.DJI,1905-11-04,82.93,raw,0,,
.DJI,1905-11-06,83.32,raw,0,,
.DJI,1905-11-07,83.3199,raw,0,,
.DJI,1905-11-08,82.17,raw,0,,
.DJI,1905-11-09,81.56,raw,0,,
.DJI,1905-11-10,82.57,raw,0,,
.DJI,1905-11-11,82.25,raw,0,,
.DJI,1905-11-13,80.83,raw,0,,
.DJI,1905-11-14,81.67,raw,0,,
.DJI,1905-11-15,82.77,raw,0,,
.DJI,1905-11-16,82.47,raw,0,,
.DJI,1905-11-17,84.19,raw,0,,
.DJI,1905-11-18,84.53,raw,0,,
.DJI,1905-11-20,85.22,raw,0,,
.DJI,1905-11-21,85.84,raw,0,,
.DJI,1905-11-22,86.11,raw,0,,
.DJI,1905-11-23,85.93,raw,0,,
.DJI,1905-11-24,85.81,raw,0,,
.DJI,1905-11-25,86.94,raw,0,,
.DJI,1905-11-27,89.43,raw,0,,
.DJI,1905-11-28,89.77,raw,0,,
.DJI,1905-11-29,89.89,raw,0,,
.DJI,1905-11-30,89.89,raw,0,,
.DJI,1905-12-01,89.62,raw,0,,
.DJI,1905-12-02,89.5,raw,0,,
.DJI,1905-12-04,89.56,raw,0,,
.DJI,1905-12-05,90.82,raw,0,,
.DJI,1905-12-06,90.91,raw,0,,
.DJI,1905-12-07,92.37,raw,0,,
.DJI,1905-12-08,93.2,raw,0,,
.DJI,1905-12-09,92.84,raw,0,,
.DJI,1905-12-11,93.59,raw,0,,
.DJI,1905-12-12,95.13,raw,0,,
.DJI,1905-12-13,95.68,raw,0,,
.DJI,1905-12-14,95.47,raw,0,,
.DJI,1905-12-15,96.05,raw,0,,
.DJI,1905-12-16,96.09,raw,0,,
.DJI,1905-12-18,95.71,raw,0,,
.DJI,1905-12-19,95.64,raw,0,,
.DJI,1905-12-20,94.61,raw,0,,
.DJI,1905-12-21,94.2,raw,0,,
.DJI,1905-12-22,94.43,raw,0,,
.DJI,1905-12-23,95.05,raw,0,,
.DJI,1905-12-25,95.05,raw,0,,
.DJI,1905-12-26,95.84,raw,0,,
.DJI,1905-12-27,94.04,raw,0,,
.DJI,1905-12-28,95.37,raw,0,,
.DJI,1905-12-29,96.56,raw,0,,
.DJI,1905-12-30,96.2,raw,0,,
.DJI,1906-01-01,96.2,raw,0,,
.DJI,1906-01-02,95,raw,0,,
.DJI,1906-01-03,95.63,raw,0,,
.DJI,1906-01-04,94.44,raw,0,,
.DJI,1906-01-05,96.09,raw,0,,
.DJI,1906-01-06,97.09,raw,0,,
.DJI,1906-01-08,98.03,raw,0,,
.DJI,1906-01-09,97.85,raw,0,,
.DJI,1906-01-10,98.09,raw,0,,
.DJI,1906-01-11,99.06,raw,0,,
.DJI,1906-01-12,100.25,raw,0,,
.DJI,1906-01-13,99.79,raw,0,,
.DJI,1906-01-15,100.8,raw,0,,
.DJI,1906-01-16,100.81,raw,0,,
.DJI,1906-01-17,101.67,raw,0,,
.DJI,1906-01-18,102.26,raw,0,,
.DJI,1906-01-19,103,raw,0,,
.DJI,1906-01-20,102.72,raw,0,,
.DJI,1906-01-22,102.37,raw,0,,
.DJI,1906-01-23,102.5,raw,0,,
.DJI,1906-01-24,102.53,raw,0,,
.DJI,1906-01-25,102.66,raw,0,,
.DJI,1906-01-26,102.9,raw,0,,
.DJI,1906-01-27,101.86,raw,0,,
.DJI,1906-01-29,99.32,raw,0,,
.DJI,1906-01-30,98.31,raw,0,,
.DJI,1906-01-31,100.69,raw,0,,
.DJI,1906-02-01,101.55,raw,0,,
.DJI,1906-02-02,101.71,raw,0,,
.DJI,1906-02-03,99.77,raw,0,,
.DJI,1906-02-05,100.05,raw,0,,
.DJI,1906-02-06,100.39,raw,0,,
.DJI,1906-02-07,99.6,raw,0,,
.DJI,1906-02-08,99.5,raw,0,,
.DJI,1906-02-09,99.93,raw,0,,
.DJI,1906-02-10,99.76,raw,0,,
.DJI,1906-02-12,99.76,raw,0,,
.DJI,1906-02-13,100.08,raw,0,,
.DJI,1906-02-14,99.27,raw,0,,
.DJI,1906-02-15,97.88,raw,0,,
.DJI,1906-02-16,97.31,raw,0,,
.DJI,1906-02-17,96.51,raw,0,,
.DJI,1906-02-19,97.31,raw,0,,
.DJI,1906-02-20,97.07,raw,0,,
.DJI,1906-02-21,96.25,raw,0,,
.DJI,1906-02-22,96.25,raw,0,,
.DJI,1906-02-23,96.76,raw,0,,
.DJI,1906-02-24,96.87,raw,0,,
.DJI,1906-02-26,97.38,raw,0,,
.DJI,1906-02-27,96.44,raw,0,,
.DJI,1906-02-28,93.94,raw,0,,
.DJI,1906-03-01,93.83,raw,0,,
.DJI,1906-03-02,93.86,raw,0,,
.DJI,1906-03-03,93.85,raw,0,,
.DJI,1906-03-05,92.9,raw,0,,
.DJI,1906-03-06,94,raw,0,,
.DJI,1906-03-07,94.09,raw,0,,
.DJI,1906-03-08,94.69,raw,0,,
.DJI,1906-03-09,96.43,raw,0,,
.DJI,1906-03-10,96.33,raw,0,,
.DJI,1906-03-12,96.4,raw,0,,
.DJI,1906-03-13,96.96,raw,0,,
.DJI,1906-03-14,96.44,raw,0,,
.DJI,1906-03-15,95.79,raw,0,,
.DJI,1906-03-16,95.33,raw,0,,
.DJI,1906-03-17,95.1,raw,0,,
.DJI,1906-03-19,93.05,raw,0,,
.DJI,1906-03-20,94.35,raw,0,,
.DJI,1906-03-21,94.38,raw,0,,
.DJI,1906-03-22,94.96,raw,0,,
.DJI,1906-03-23,95.06,raw,0,,
.DJI,1906-03-24,94.77,raw,0,,
.DJI,1906-03-26,96.25,raw,0,,
.DJI,1906-03-27,95.82,raw,0,,
.DJI,1906-03-28,96.64,raw,0,,
.DJI,1906-03-29,96.43,raw,0,,
.DJI,1906-03-30,96.6,raw,0,,
.DJI,1906-03-31,96.95,raw,0,,
.DJI,1906-04-02,97.84,raw,0,,
.DJI,1906-04-03,98.19,raw,0,,
.DJI,1906-04-04,97.48,raw,0,,
.DJI,1906-04-05,97,raw,0,,
.DJI,1906-04-06,97.09,raw,0,,
.DJI,1906-04-07,96.56,raw,0,,
.DJI,1906-04-09,95.93,raw,0,,
.DJI,1906-04-10,95.05,raw,0,,
.DJI,1906-04-11,96.44,raw,0,,
.DJI,1906-04-12,96.02,raw,0,,
.DJI,1906-04-13,96.51,raw,0,,
.DJI,1906-04-14,97.02,raw,0,,
.DJI,1906-04-16,97.01,raw,0,,
.DJI,1906-04-17,96.84,raw,0,,
.DJI,1906-04-18,95.67,raw,0,,
.DJI,1906-04-19,94.23,raw,0,,
.DJI,1906-04-20,95.29,raw,0,,
.DJI,1906-04-21,95.25,raw,0,,
.DJI,1906-04-23,93.46,raw,0,,
.DJI,1906-04-24,93.6,raw,0,,
.DJI,1906-04-25,93.02,raw,0,,
.DJI,1906-04-26,92.44,raw,0,,
.DJI,1906-04-27,89.92,raw,0,,
.DJI,1906-04-28,88.7,raw,0,,
.DJI,1906-04-30,90.53,raw,0,,
.DJI,1906-05-01,88.03,raw,0,,
.DJI,1906-05-02,87.16,raw,0,,
.DJI,1906-05-03,86.45,raw,0,,
.DJI,1906-05-04,89.08,raw,0,,
.DJI,1906-05-05,89.75,raw,0,,
.DJI,1906-05-07,90.78,raw,0,,
.DJI,1906-05-08,92.08,raw,0,,
.DJI,1906-05-09,92.86,raw,0,,
.DJI,1906-05-10,93.21,raw,0,,
.DJI,1906-05-11,93.41,raw,0,,
.DJI,1906-05-12,93.13,raw,0,,
.DJI,1906-05-14,92.8,raw,0,,
.DJI,1906-05-15,93.06,raw,0,,
.DJI,1906-05-16,93.77,raw,0,,
.DJI,1906-05-17,93.05,raw,0,,
.DJI,1906-05-18,92.75,raw,0,,
.DJI,1906-05-19,92.68,raw,0,,
.DJI,1906-05-21,92.2,raw,0,,
.DJI,1906-05-22,92.15,raw,0,,
.DJI,1906-05-23,92.16,raw,0,,
.DJI,1906-05-24,92.76,raw,0,,
.DJI,1906-05-25,93.42,raw,0,,
.DJI,1906-05-26,93.15,raw,0,,
.DJI,1906-05-28,93.29,raw,0,,
.DJI,1906-05-29,93.69,raw,0,,
.DJI,1906-05-30,93.69,raw,0,,
.DJI,1906-05-31,93.75,raw,0,,
.DJI,1906-06-01,94.01,raw,0,,
.DJI,1906-06-02,94.38,raw,0,,
.DJI,1906-06-04,95.19,raw,0,,
.DJI,1906-06-05,95.04,raw,0,,
.DJI,1906-06-06,95.21,raw,0,,
.DJI,1906-06-07,95.12,raw,0,,
.DJI,1906-06-08,94.5,raw,0,,
.DJI,1906-06-09,93.99,raw,0,,
.DJI,1906-06-11,94.38,raw,0,,
.DJI,1906-06-12,94.1,raw,0,,
.DJI,1906-06-13,93.63,raw,0,,
.DJI,1906-06-14,92.91,raw,0,,
.DJI,1906-06-15,92.25,raw,0,,
.DJI,1906-06-16,91.02,raw,0,,
.DJI,1906-06-18,90.66,raw,0,,
.DJI,1906-06-19,91.43,raw,0,,
.DJI,1906-06-20,92,raw,0,,
.DJI,1906-06-21,90.55,raw,0,,
.DJI,1906-06-22,90.95,raw,0,,
.DJI,1906-06-23,89.85,raw,0,,
.DJI,1906-06-25,89.02,raw,0,,
.DJI,1906-06-26,89.38,raw,0,,
.DJI,1906-06-27,87.71,raw,0,,
.DJI,1906-06-28,88.7,raw,0,,
.DJI,1906-06-29,87.29,raw,0,,
.DJI,1906-06-30,87.01,raw,0,,
.DJI,1906-07-02,86.12,raw,0,,
.DJI,1906-07-03,86.64,raw,0,,
.DJI,1906-07-04,86.64,raw,0,,
.DJI,1906-07-05,86.58,raw,0,,
.DJI,1906-07-06,87.79,raw,0,,
.DJI,1906-07-07,87.97,raw,0,,
.DJI,1906-07-09,87.87,raw,0,,
.DJI,1906-07-10,87.26,raw,0,,
.DJI,1906-07-11,86.37,raw,0,,
.DJI,1906-07-12,85.7,raw,0,,
.DJI,1906-07-13,85.18,raw,0,,
.DJI,1906-07-14,85.4,raw,0,,
.DJI,1906-07-16,86.45,raw,0,,
.DJI,1906-07-17,86.91,raw,0,,
.DJI,1906-07-18,86.54,raw,0,,
.DJI,1906-07-19,87.21,raw,0,,
.DJI,1906-07-20,88.12,raw,0,,
.DJI,1906-07-21,88.51,raw,0,,
.DJI,1906-07-23,88.59,raw,0,,
.DJI,1906-07-24,88.12,raw,0,,
.DJI,1906-07-25,89.59,raw,0,,
.DJI,1906-07-26,90.03,raw,0,,
.DJI,1906-07-27,91.41,raw,0,,
.DJI,1906-07-28,91.8,raw,0,,
.DJI,1906-07-30,91.72,raw,0,,
.DJI,1906-07-31,92.41,raw,0,,
.DJI,1906-08-01,93.72,raw,0,,
.DJI,1906-08-02,93.37,raw,0,,
.DJI,1906-08-03,92.44,raw,0,,
.DJI,1906-08-04,91.67,raw,0,,
.DJI,1906-08-06,92.85,raw,0,,
.DJI,1906-08-07,92.97,raw,0,,
.DJI,1906-08-08,92.1,raw,0,,
.DJI,1906-08-09,91.7,raw,0,,
.DJI,1906-08-10,91.92,raw,0,,
.DJI,1906-08-11,92.03,raw,0,,
.DJI,1906-08-13,92.53,raw,0,,
.DJI,1906-08-14,92.7,raw,0,,
.DJI,1906-08-15,92.94,raw,0,,
.DJI,1906-08-16,92.59,raw,0,,
.DJI,1906-08-17,93.38,raw,0,,
.DJI,1906-08-18,95.34,raw,0,,
.DJI,1906-08-20,95.96,raw,0,,
.DJI,1906-08-21,95.6,raw,0,,
.DJI,1906-08-22,95.09,raw,0,,
.DJI,1906-08-23,95.36,raw,0,,
.DJI,1906-08-24,96.07,raw,0,,
.DJI,1906-08-25,96.08,raw,0,,
.DJI,1906-08-27,95.19,raw,0,,
.DJI,1906-08-28,94.01,raw,0,,
.DJI,1906-08-29,94.89,raw,0,,
.DJI,1906-08-30,94.31,raw,0,,
.DJI,1906-08-31,94.01,raw,0,,
.DJI,1906-09-01,94.42,raw,0,,
.DJI,1906-09-03,94.42,raw,0,,
.DJI,1906-09-04,93.31,raw,0,,
.DJI,1906-09-05,93.77,raw,0,,
.DJI,1906-09-06,94.63,raw,0,,
.DJI,1906-09-07,94.22,raw,0,,
.DJI,1906-09-08,94.5,raw,0,,
.DJI,1906-09-10,94.55,raw,0,,
.DJI,1906-09-11,93.53,raw,0,,
.DJI,1906-09-12,95.38,raw,0,,
.DJI,1906-09-13,95.27,raw,0,,
.DJI,1906-09-14,95.89,raw,0,,
.DJI,1906-09-15,95.53,raw,0,,
.DJI,1906-09-17,95.63,raw,0,,
.DJI,1906-09-18,95.84,raw,0,,
.DJI,1906-09-19,95.47,raw,0,,
.DJI,1906-09-20,96.07,raw,0,,
.DJI,1906-09-21,96,raw,0,,
.DJI,1906-09-22,95.5,raw,0,,
.DJI,1906-09-24,95.92,raw,0,,
.DJI,1906-09-25,94.68,raw,0,,
.DJI,1906-09-26,94.82,raw,0,,
.DJI,1906-09-27,94.77,raw,0,,
.DJI,1906-09-28,94.98,raw,0,,
.DJI,1906-09-29,94.84,raw,0,,
.DJI,1906-10-01,95.77,raw,0,,
.DJI,1906-10-02,95.42,raw,0,,
.DJI,1906-10-03,95.22,raw,0,,
.DJI,1906-10-04,94.66,raw,0,,
.DJI,1906-10-05,95.48,raw,0,,
.DJI,1906-10-06,95.88,raw,0,,
.DJI,1906-10-08,96.53,raw,0,,
.DJI,1906-10-09,96.75,raw,0,,
.DJI,1906-10-10,96.51,raw,0,,
.DJI,1906-10-11,96.65,raw,0,,
.DJI,1906-10-12,96.58,raw,0,,
.DJI,1906-10-13,96.04,raw,0,,
.DJI,1906-10-15,95.78,raw,0,,
.DJI,1906-10-16,96.14,raw,0,,
.DJI,1906-10-17,95.78,raw,0,,
.DJI,1906-10-18,95.65,raw,0,,
.DJI,1906-10-19,94.77,raw,0,,
.DJI,1906-10-20,92.76,raw,0,,
.DJI,1906-10-22,94.58,raw,0,,
.DJI,1906-10-23,94.47,raw,0,,
.DJI,1906-10-24,93.85,raw,0,,
.DJI,1906-10-25,93.12,raw,0,,
.DJI,1906-10-26,93.16,raw,0,,
.DJI,1906-10-27,93.47,raw,0,,
.DJI,1906-10-29,93.85,raw,0,,
.DJI,1906-10-30,93.68,raw,0,,
.DJI,1906-10-31,92.91,raw,0,,
.DJI,1906-11-01,93.8,raw,0,,
.DJI,1906-11-02,94.28,raw,0,,
.DJI,1906-11-03,94.17,raw,0,,
.DJI,1906-11-05,94.6,raw,0,,
.DJI,1906-11-06,94.6,raw,0,,
.DJI,1906-11-07,93.93,raw,0,,
.DJI,1906-11-08,93.58,raw,0,,
.DJI,1906-11-09,93.37,raw,0,,
.DJI,1906-11-10,93.32,raw,0,,
.DJI,1906-11-12,92.38,raw,0,,
.DJI,1906-11-13,93.06,raw,0,,
.DJI,1906-11-14,94.01,raw,0,,
.DJI,1906-11-15,94.25,raw,0,,
.DJI,1906-11-16,94.76,raw,0,,
.DJI,1906-11-17,95.2,raw,0,,
.DJI,1906-11-19,94.92,raw,0,,
.DJI,1906-11-20,95.04,raw,0,,
.DJI,1906-11-21,95.32,raw,0,,
.DJI,1906-11-22,95.25,raw,0,,
.DJI,1906-11-23,95.33,raw,0,,
.DJI,1906-11-24,94.57,raw,0,,
.DJI,1906-11-26,94.77,raw,0,,
.DJI,1906-11-27,95.05,raw,0,,
.DJI,1906-11-28,95.27,raw,0,,
.DJI,1906-11-29,95.27,raw,0,,
.DJI,1906-11-30,95.12,raw,0,,
.DJI,1906-12-01,95.16,raw,0,,
.DJI,1906-12-03,95.35,raw,0,,
.DJI,1906-12-04,95.23,raw,0,,
.DJI,1906-12-05,95.27,raw,0,,
.DJI,1906-12-06,94.82,raw,0,,
.DJI,1906-12-07,95.3,raw,0,,
.DJI,1906-12-08,95.19,raw,0,,
.DJI,1906-12-10,95.58,raw,0,,
.DJI,1906-12-11,95.89,raw,0,,
.DJI,1906-12-12,95.36,raw,0,,
.DJI,1906-12-13,94.1,raw,0,,
.DJI,1906-12-14,94.82,raw,0,,
.DJI,1906-12-15,95.46,raw,0,,
.DJI,1906-12-17,94.5,raw,0,,
.DJI,1906-12-18,93.54,raw,0,,
.DJI,1906-12-19,93.11,raw,0,,
.DJI,1906-12-20,93.81,raw,0,,
.DJI,1906-12-21,94.59,raw,0,,
.DJI,1906-12-22,93.45,raw,0,,
.DJI,1906-12-24,92.94,raw,0,,
.DJI,1906-12-25,92.94,raw,0,,
.DJI,1906-12-26,93.13,raw,0,,
